Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_Encoded,Temp_Diff,Power
297.0,307.9,1479,39.2,151,0,0,0,0,0,0,1,10.899999999999977,6.071504869619856
297.0,307.9,1296,69.1,153,1,0,0,1,0,0,1,10.899999999999977,9.37832233741753
297.0,307.8,1553,33.3,155,0,0,0,0,0,0,1,10.800000000000011,5.41573986804901
297.0,307.9,1529,42.2,157,0,0,0,0,0,0,1,10.899999999999977,6.757126400670227
297.1,308.0,1690,25.6,159,0,0,0,0,0,0,2,10.899999999999977,4.530736202743743
297.1,308.0,1348,58.0,162,0,0,0,0,0,0,1,10.899999999999977,8.187663629699445
297.2,308.1,1446,38.5,164,0,0,0,0,0,0,1,10.900000000000034,5.830034558592523
297.1,307.9,1456,50.0,166,0,0,0,0,0,0,1,10.799999999999955,7.623834956539952
297.0,307.9,1350,47.7,168,0,0,0,0,0,0,1,10.899999999999977,6.74363807728558
297.1,307.9,1507,38.3,170,0,0,0,0,0,0,1,10.799999999999955,6.044413027542151
297.0,307.9,1448,45.6,172,0,0,0,0,0,0,0,10.899999999999977,6.914734527175621
296.9,307.9,1626,29.9,177,0,0,0,0,0,0,1,11.0,5.091360351869305
297.0,307.9,1846,27.3,179,0,0,0,0,0,0,0,10.899999999999977,5.277599748664782
297.0,307.8,1404,40.7,184,0,0,0,0,0,0,0,10.800000000000011,5.98416588124411
297.0,307.8,1583,37.2,189,0,0,0,0,0,0,1,10.800000000000011,6.166886584982722
297.0,307.9,1436,47.7,191,0,0,0,0,0,0,1,10.899999999999977,7.173232799245994
297.0,307.8,1609,35.6,193,0,0,0,0,0,0,1,10.800000000000011,5.998575767096031
297.0,307.7,1834,23.8,195,0,0,0,0,0,0,0,10.699999999999989,4.571075505288512
297.0,307.8,1316,61.2,200,1,0,0,0,1,0,1,10.800000000000011,8.434307257304429
296.9,307.8,1400,57.1,202,1,0,0,0,1,0,1,10.900000000000034,8.371557231123678
296.9,307.9,1367,47.1,204,0,0,0,0,0,0,1,11.0,6.742664153314483
297.1,308.1,1754,30.3,206,0,0,0,0,0,0,1,11.0,5.565629908890984
297.1,308.1,1487,34.6,208,0,0,0,0,0,0,1,11.0,5.388019687925437
297.1,308.1,1506,37.7,210,0,0,0,0,0,0,2,11.0,5.945774426641534
297.0,308.1,1362,52.5,213,1,0,0,0,1,0,1,11.100000000000023,7.488218661639962
297.1,308.1,1584,36.8,215,0,0,0,0,0,0,1,11.0,6.104429783223374
297.0,308.1,1355,43.7,217,0,0,0,0,0,0,1,11.100000000000023,6.2010158131741555
297.1,308.1,1823,24.3,219,0,0,0,0,0,0,2,11.0,4.639114043355326
297.0,308.1,1517,41.4,222,0,0,0,0,0,0,0,11.100000000000023,6.577002827521206
297.1,308.1,1446,36.6,227,0,0,0,0,0,0,1,11.0,5.542318567389255
297.1,308.0,1559,38.8,229,0,0,0,0,0,0,0,10.899999999999977,6.3346109540266
297.1,308.1,1352,44.4,0,0,0,0,0,0,0,2,11.0,6.286396481306943
297.2,308.3,1578,37.8,3,0,0,0,0,0,0,2,11.100000000000023,6.246559849198868
297.2,308.3,1429,42.0,6,0,0,0,0,0,0,2,11.100000000000023,6.2852654728243795
297.2,308.3,1604,39.4,9,0,0,0,0,0,0,2,11.100000000000023,6.6182427479317205
297.3,308.5,1398,60.4,12,0,0,0,0,0,0,1,11.199999999999989,8.84272698711907
297.3,308.4,1441,43.4,14,0,0,0,0,0,0,1,11.099999999999966,6.549314064299927
297.3,308.4,1531,35.6,16,0,0,0,0,0,0,0,11.099999999999966,5.707780919468007
297.2,308.3,1379,52.1,21,0,0,0,0,0,0,1,11.100000000000023,7.5239187349460686
297.3,308.3,1410,48.1,23,0,0,0,0,0,0,1,11.0,7.1024191014765945
297.3,308.4,1513,40.5,25,0,0,0,0,0,0,1,11.099999999999966,6.417059377945335
297.3,308.5,1497,47.5,27,0,0,0,0,0,0,1,11.199999999999989,7.446591266101162
297.3,308.4,1491,46.5,29,0,0,0,0,0,0,1,11.099999999999966,7.260603204524034
297.3,308.4,1417,47.8,31,0,0,0,0,0,0,1,11.099999999999966,7.093161587600795
297.4,308.6,1522,38.0,33,0,0,0,0,0,0,2,11.200000000000045,6.056759870143471
297.3,308.4,1339,52.1,36,0,0,0,0,0,0,1,11.099999999999966,7.305675987014348
297.2,308.3,1794,27.5,38,0,0,0,0,0,0,2,11.100000000000023,5.166509582155199
297.2,308.4,1460,42.1,41,0,0,0,0,0,0,1,11.199999999999989,6.43690438789402
297.2,308.3,1776,28.0,43,0,0,0,0,0,0,2,11.100000000000023,5.207665724159598
297.2,308.3,1431,43.7,46,0,0,0,0,0,0,2,11.100000000000023,6.548821866163997
297.1,308.2,1347,50.8,49,0,0,0,0,0,0,1,11.099999999999966,7.165944077913917
297.0,308.1,1507,43.1,51,0,0,0,0,0,0,2,11.100000000000023,6.801937375641429
297.0,308.0,1408,47.9,54,0,0,0,0,0,0,2,11.0,7.062854749188396
297.0,307.9,1493,34.7,57,0,0,0,0,0,0,2,10.899999999999977,5.42539532935386
296.9,307.9,1441,47.6,60,0,0,0,0,0,0,2,11.0,7.183118651167662
296.9,307.9,1557,36.5,63,0,0,0,0,0,0,0,11.0,5.951460885956645
296.9,307.9,1979,20.4,68,0,0,0,0,0,0,2,11.0,4.227835375431982
296.9,308.0,1430,55.9,71,0,0,0,0,0,0,2,11.100000000000023,8.371243062100744
296.9,308.0,1658,41.0,74,0,0,0,0,0,0,1,11.100000000000023,7.118860613676825
297.0,308.1,1355,51.4,76,0,0,0,0,0,0,2,11.100000000000023,7.293643313435962
297.0,308.1,1410,47.6,79,0,0,0,0,0,0,0,11.100000000000023,7.028589381087025
296.9,308.0,1521,34.5,84,0,0,0,0,0,0,1,11.100000000000023,5.495287464655985
296.8,308.0,1371,54.5,86,0,0,0,0,0,0,1,11.199999999999989,7.824850769714106
296.9,308.0,1318,53.5,88,0,0,0,0,0,0,0,11.100000000000023,7.384333438056341
297.0,308.1,1573,34.9,93,0,0,0,0,0,0,2,11.100000000000023,5.749052256780814
297.0,308.1,1489,44.1,96,0,0,0,0,0,0,1,11.100000000000023,6.876625824693686
297.0,308.1,2540,13.3,98,0,0,0,0,0,0,0,11.100000000000023,3.537752644255943
297.0,308.1,1537,39.0,103,0,0,0,0,0,0,1,11.100000000000023,6.277411247251021
296.9,308.0,1416,46.9,105,0,0,0,0,0,0,0,11.100000000000023,6.954696826892868
296.9,307.9,1359,56.5,110,0,0,0,0,0,0,1,11.0,8.04099905749293
296.8,307.8,1551,38.9,112,0,0,0,0,0,0,2,11.0,6.318347470939365
296.8,307.8,1694,33.0,115,0,0,0,0,0,0,2,11.0,5.854225573358467
296.8,307.9,1709,28.4,118,0,0,0,0,0,0,1,11.099999999999966,5.082794009843963
296.9,308.0,1514,41.0,120,0,0,0,0,0,0,1,11.100000000000023,6.500575976542046
297.0,308.1,1455,43.5,122,0,0,0,0,0,0,1,11.100000000000023,6.62818096135721
297.0,308.2,1702,30.7,124,0,0,0,0,0,0,2,11.199999999999989,5.471923761650435
296.9,308.1,1357,41.8,127,0,0,0,0,0,0,2,11.200000000000045,5.940161273431773
297.0,308.2,1577,29.4,130,0,0,0,0,0,0,1,11.199999999999989,4.85535658184103
297.0,308.3,1399,46.4,132,0,0,0,0,0,1,2,11.300000000000011,6.797947429050162
297.0,308.3,1399,59.0,135,0,0,0,0,0,0,1,11.300000000000011,8.64394177400775
297.0,308.3,1492,48.1,137,0,0,0,0,0,0,1,11.300000000000011,7.515467588229134
297.1,308.3,1763,25.7,139,0,0,0,0,0,0,1,11.199999999999989,4.744905225678082
297.1,308.3,1492,41.5,141,0,0,0,0,0,0,0,11.199999999999989,6.484239187349461
297.1,308.4,1488,42.5,146,0,0,0,0,0,0,1,11.299999999999955,6.622683003455859
297.1,308.4,1422,42.1,148,0,0,0,0,0,0,1,11.299999999999955,6.269368520263902
297.1,308.4,1583,38.2,150,0,0,0,0,0,0,2,11.299999999999955,6.332663106084407
297.1,308.4,1304,53.5,153,0,0,0,0,0,0,1,11.299999999999955,7.305895905330401
297.1,308.4,1880,23.5,155,0,0,0,0,0,0,2,11.299999999999955,4.626662477746361
297.2,308.5,1604,40.7,158,0,0,0,0,0,0,2,11.300000000000011,6.836611163472615
297.2,308.6,1500,37.1,161,0,0,0,0,0,0,1,11.400000000000034,5.827835375431983
297.2,308.5,1364,55.6,163,0,0,0,0,0,0,2,11.300000000000011,7.942025342967851
297.2,308.5,2440,14.0,166,0,0,0,0,0,0,0,11.300000000000011,3.57733794114567
297.1,308.4,1654,31.4,171,0,0,0,0,0,0,0,11.299999999999955,5.4388522358362135
297.1,308.4,1359,46.6,176,0,0,0,0,0,0,0,11.299999999999955,6.632045240339303
297.1,308.4,1502,37.3,181,0,0,0,0,0,0,2,11.299999999999955,5.867064614095717
297.1,308.4,1615,32.6,184,0,0,0,0,0,0,2,11.299999999999955,5.513561629489999
297.2,308.5,1482,39.3,187,0,0,0,0,0,0,0,11.300000000000011,6.099340245051838
297.2,308.6,1636,31.3,192,0,0,0,0,0,0,1,11.400000000000034,5.362530107864698
297.1,308.5,1621,32.4,194,0,0,0,0,0,0,2,11.399999999999977,5.50009425070688
297.1,308.4,1468,44.4,197,0,0,0,0,0,0,1,11.299999999999955,6.825761859880616
297.1,308.4,1432,53.4,199,0,0,0,0,0,0,2,11.299999999999955,8.008042726987119
297.1,308.4,1726,28.4,202,0,0,0,0,0,0,1,11.299999999999955,5.1333542779348615
297.1,308.4,1588,33.4,204,0,0,0,0,0,0,2,11.299999999999955,5.554424547072991
297.2,308.5,1653,33.3,207,0,0,0,0,0,0,0,11.300000000000011,5.764467483506126
297.2,308.5,1513,42.9,212,0,0,0,0,0,0,1,11.300000000000011,6.797329563305058
297.2,308.6,1489,40.2,214,0,0,0,0,0,0,1,11.400000000000034,6.268488846999686
297.3,308.7,1467,36.8,216,0,0,0,0,0,0,1,11.399999999999977,5.653534401508011
297.3,308.7,1549,36.1,218,0,0,0,0,0,0,1,11.399999999999977,5.855995392187664
297.4,308.8,1359,48.7,220,0,0,0,0,0,0,2,11.400000000000034,6.93091423185674
297.5,308.8,1533,41.5,223,0,0,0,0,0,0,1,11.300000000000011,6.662425384857053
297.5,308.8,1309,57.3,0,0,0,0,0,0,0,1,11.300000000000011,7.8548224945020415
297.5,308.8,1430,49.4,2,0,0,0,0,0,0,0,11.300000000000011,7.397842706042518
297.5,308.9,1419,50.7,7,0,0,0,0,0,0,0,11.399999999999977,7.5341187558906695
297.5,308.9,1535,37.7,12,0,0,0,0,0,0,2,11.399999999999977,6.060268090899571
297.5,308.9,1466,43.0,15,0,0,0,0,0,0,1,11.399999999999977,6.601528955911614
297.5,308.9,1427,50.4,17,0,0,0,0,0,0,1,11.399999999999977,7.531762488218662
297.5,308.9,1280,48.5,19,0,0,0,0,0,0,2,11.399999999999977,6.501204314587915
297.6,309.0,1528,33.8,22,0,0,0,0,0,0,1,11.399999999999977,5.408566342025343
297.6,309.0,1885,25.2,24,0,0,0,0,0,0,0,11.399999999999977,4.974552309142319
297.8,309.2,1648,33.0,29,0,0,0,0,0,0,0,11.399999999999977,5.695256047753691
297.8,309.2,1400,56.9,34,0,0,0,0,0,0,1,11.399999999999977,8.34223478898314
297.8,309.3,2243,15.7,36,0,0,0,0,0,0,2,11.5,3.6878311865116764
297.9,309.4,1558,35.7,39,0,0,0,0,0,0,1,11.5,5.824756519007226
298.0,309.6,1633,34.8,41,0,0,0,0,0,0,1,11.600000000000023,5.95124096764059
298.1,309.6,1549,38.7,43,0,0,0,0,0,0,2,11.5,6.277756833176249
298.0,309.5,1496,45.8,46,0,0,0,0,0,0,1,11.5,7.175285370195832
298.1,309.5,1467,41.8,48,0,0,0,0,0,0,1,11.399999999999977,6.42167766258247
298.0,309.4,1276,65.9,50,0,0,0,0,0,0,2,11.399999999999977,8.805990156037282
298.0,309.4,1490,40.5,53,0,0,0,0,0,0,0,11.399999999999977,6.319509896324222
298.0,309.4,1562,38.1,58,0,0,0,0,0,0,0,11.399999999999977,6.23229657555765
298.1,309.4,1397,48.2,63,0,0,0,0,0,0,1,11.299999999999955,7.051565608964291
298.1,309.5,1530,40.2,65,0,0,0,0,0,0,0,11.399999999999977,6.441093308199812
298.1,309.4,1362,47.6,70,0,0,0,0,0,0,2,11.299999999999955,6.789318253220233
298.2,309.4,1693,34.4,73,0,0,0,0,0,0,2,11.199999999999989,6.098984186825845
298.2,309.4,1408,46.5,76,0,0,0,0,0,0,2,11.199999999999989,6.856424756519007
298.2,309.4,1398,52.9,79,0,0,0,0,0,0,1,11.199999999999989,7.744706251963556
298.3,309.6,1531,40.1,81,0,0,0,0,0,0,2,11.300000000000011,6.429270080636716
298.3,309.5,1521,37.1,84,0,0,0,0,0,0,0,11.199999999999989,5.90942507068803
298.3,309.5,1427,54.3,89,0,0,0,0,0,0,0,11.199999999999989,8.114577442664153
298.3,309.4,1546,36.1,94,0,0,0,0,0,0,1,11.099999999999966,5.8446538904597345
298.3,309.4,1356,45.4,96,0,0,0,0,0,0,1,11.099999999999966,6.446999685830977
298.4,309.5,2153,15.3,98,1,0,0,1,0,0,1,11.100000000000023,3.449670122525919
298.5,309.6,1492,41.7,100,0,0,0,0,0,0,2,11.100000000000023,6.515488532830663
298.5,309.6,1582,40.3,103,0,0,0,0,0,0,1,11.100000000000023,6.676573463189863
298.5,309.6,1419,41.5,105,0,0,0,0,0,0,1,11.100000000000023,6.166980835689601
298.5,309.6,1441,48.2,107,0,0,0,0,0,0,2,11.100000000000023,7.273662163577337
298.6,309.7,1635,32.2,110,0,0,0,0,0,0,2,11.099999999999966,5.51335218347471
298.6,309.7,1429,45.8,113,0,0,0,0,0,0,1,11.099999999999966,6.853932348937061
298.6,309.7,1675,28.4,115,0,0,0,0,0,0,2,11.099999999999966,4.9816734736621635
298.7,309.7,1868,23.8,118,0,0,0,0,0,0,2,11.0,4.655817363074668
298.7,309.8,1582,33.4,121,0,0,0,0,0,0,0,11.100000000000023,5.5334380563409775
298.8,309.9,1486,40.3,126,0,0,0,0,0,0,1,11.099999999999966,6.271421091213739
298.7,309.8,1402,54.3,128,0,0,0,0,0,0,1,11.100000000000023,7.972415959786364
298.7,309.9,1621,34.1,130,0,0,0,0,0,0,1,11.199999999999989,5.7886794428736
298.8,309.9,1428,42.4,132,0,0,0,0,0,0,1,11.099999999999966,6.340684888469997
298.7,309.8,1343,53.6,134,0,0,0,0,0,0,2,11.100000000000023,7.538464760707928
298.7,309.9,1458,40.2,137,0,0,0,0,0,0,2,11.199999999999989,6.137983034872762
298.7,309.8,1322,57.0,140,0,0,0,0,0,0,1,11.100000000000023,7.891297518064719
298.7,309.9,1483,32.8,142,0,0,0,0,0,0,1,11.199999999999989,5.093978427060424
298.6,309.8,1505,45.7,144,0,0,0,0,0,1,1,11.199999999999989,7.202691381296471
298.7,309.9,1593,42.5,146,0,0,0,0,0,0,1,11.199999999999989,7.090009425070688
298.8,310.0,2098,19.6,148,0,0,0,0,0,0,1,11.199999999999989,4.306293852759452
298.8,310.0,1672,30.4,150,0,0,0,0,0,0,1,11.199999999999989,5.32294481097497
298.8,310.0,1487,41.4,152,0,0,0,0,0,0,1,11.199999999999989,6.44693685202639
298.8,310.0,1423,42.1,154,0,0,0,0,0,0,1,11.199999999999989,6.273777358885748
298.9,310.1,1750,25.0,156,0,0,0,0,0,0,1,11.200000000000045,4.581631584459106
298.9,310.2,1654,31.1,158,0,0,0,0,0,0,1,11.300000000000011,5.386888679442873
298.9,310.2,1498,50.2,160,0,0,0,0,0,0,1,11.300000000000011,7.875128285684365
298.9,310.1,1587,30.2,162,0,0,0,0,0,0,1,11.200000000000045,5.0191014765944075
298.9,310.1,1473,42.6,164,0,0,0,0,0,0,1,11.200000000000045,6.571347785108388
298.9,310.2,1359,56.9,166,0,0,0,0,0,0,1,11.300000000000011,8.097926484448632
299.0,310.3,1635,34.5,168,0,0,0,0,0,0,2,11.300000000000011,5.907163053722903
299.0,310.3,1520,45.0,171,0,0,0,0,0,0,1,11.300000000000011,7.163053722902922
299.0,310.3,1507,36.7,173,0,0,0,0,0,0,1,11.300000000000011,5.791904911509059
299.0,310.3,1428,46.3,175,0,0,0,0,0,0,1,11.300000000000011,6.923908262645303
299.0,310.3,1582,33.3,177,0,0,0,0,0,0,2,11.300000000000011,5.5168708765315735
299.0,310.3,1929,24.4,180,0,0,0,0,0,0,1,11.300000000000011,4.929060634621426
299.0,310.3,1540,38.1,182,0,0,0,0,0,0,2,11.300000000000011,6.144517750549796
298.9,310.2,1362,53.0,185,0,0,0,0,0,0,1,11.300000000000011,7.5595350298460575
298.9,310.1,1452,49.9,187,0,0,0,0,0,0,0,11.200000000000045,7.587684574300974
298.9,310.1,1361,51.7,192,0,0,0,0,0,0,1,11.200000000000045,7.368698293014975
298.8,310.1,1243,74.5,194,1,0,0,1,1,0,2,11.300000000000011,9.697717038433344
298.8,310.1,1567,36.8,197,0,0,0,0,0,0,0,11.300000000000011,6.0389150696408
298.9,310.2,1411,46.5,202,0,0,0,0,0,0,1,11.300000000000011,6.871033616085454
298.8,310.2,1814,26.8,204,0,0,0,0,0,0,1,11.399999999999977,5.091129961252488
298.8,310.1,1719,28.8,206,0,0,0,0,0,0,2,11.300000000000011,5.1845428840716306
298.8,310.2,1663,30.4,209,0,0,0,0,0,0,0,11.399999999999977,5.294292596083359
298.9,310.2,1696,30.2,214,0,0,0,0,0,0,1,11.300000000000011,5.363828673159492
298.9,310.2,1771,26.8,216,0,0,0,0,0,0,0,11.300000000000011,4.970447167242644
299.0,310.3,1868,24.0,221,0,0,0,0,0,0,1,11.300000000000011,4.6949418787307575
299.0,310.3,1558,35.4,223,0,0,0,0,0,0,2,11.300000000000011,5.775808985234056
299.0,310.4,1365,49.1,226,1,0,0,0,1,0,1,11.399999999999977,7.018693056864593
299.0,310.4,1371,53.8,228,1,0,0,0,1,0,1,11.399999999999977,7.724348099277411
298.9,310.3,1583,32.6,230,0,0,0,0,0,0,1,11.400000000000034,5.404314587914965
298.7,310.2,1613,36.0,0,0,0,0,0,0,0,0,11.5,6.081055607917059
298.6,310.1,1721,27.2,5,0,0,0,0,0,0,1,11.5,4.902209655461305
298.6,310.2,1668,31.5,7,0,0,0,0,0,0,2,11.599999999999966,5.502356267672008
298.6,310.2,1569,36.3,10,0,0,0,0,0,0,1,11.599999999999966,5.964467483506126
298.6,310.2,1328,50.5,12,0,0,0,0,0,0,2,11.599999999999966,7.023143784689497
298.6,310.1,1596,33.0,15,0,0,0,0,0,0,2,11.5,5.51555136663525
298.5,310.2,1676,32.7,18,0,0,0,0,0,0,1,11.699999999999989,5.739365378573673
298.5,310.1,1809,28.9,20,0,0,0,0,0,0,1,11.600000000000023,5.47492931196984
298.5,310.0,1804,26.1,22,0,0,0,0,0,0,1,11.5,4.930819981149859
298.6,310.1,1533,33.9,24,0,0,0,0,0,0,1,11.5,5.442318567389255
298.7,310.2,1717,27.3,26,0,0,0,0,0,0,1,11.5,4.908796732642162
298.7,310.2,1363,45.5,28,0,0,0,0,0,0,1,11.5,6.494554403602471
298.7,310.2,1402,45.9,30,0,0,0,0,0,0,1,11.5,6.7391140433553245
298.7,310.2,1436,47.5,32,0,0,0,0,0,0,1,11.5,7.143156351450414
298.7,310.2,1525,43.7,34,0,0,0,0,0,0,1,11.5,6.979003036967222
298.7,310.2,1598,33.3,36,0,0,0,0,0,0,2,11.5,5.572667295004712
298.6,310.1,1444,48.1,39,0,0,0,0,0,0,2,11.5,7.273683108178868
298.6,310.0,1334,48.0,42,0,0,0,0,0,0,1,11.399999999999977,6.705623625510524
298.6,310.0,1681,35.5,44,0,0,0,0,0,0,2,11.399999999999977,6.249397842706043
298.6,309.9,1593,37.4,47,0,0,0,0,0,0,1,11.299999999999955,6.239208294062205
298.6,309.9,1461,45.7,49,0,0,0,0,0,0,1,11.299999999999955,6.992114357524348
298.7,310.1,1693,31.9,51,0,0,0,0,0,0,2,11.400000000000034,5.655744056969316
298.7,310.2,1404,50.3,54,0,0,0,0,0,0,1,11.5,7.395664467483506
298.8,310.2,1707,27.6,56,0,0,0,0,0,0,0,11.399999999999977,4.933836003770029
298.6,310.1,1458,41.9,61,0,0,0,0,0,0,2,11.5,6.397549481621112
298.6,310.0,1517,41.2,64,0,0,0,0,0,0,1,11.399999999999977,6.5452298670017806
298.7,310.1,1433,54.6,66,0,0,0,0,0,0,1,11.400000000000034,8.193716619541313
298.7,310.2,1566,33.1,68,0,0,0,0,0,0,1,11.5,5.428275212064091
298.7,310.1,1676,33.5,70,0,0,0,0,0,0,1,11.400000000000034,5.879777987223793
298.7,310.1,1368,56.8,72,0,0,0,0,0,0,2,11.400000000000034,8.13722902921772
298.8,310.2,1581,37.5,75,0,0,0,0,0,0,2,11.399999999999977,6.208765315739868
298.8,310.3,1708,27.1,78,0,0,0,0,0,0,0,11.5,4.847292910252383
298.7,310.3,1481,41.5,83,0,0,0,0,0,0,2,11.600000000000023,6.436433134359619
298.7,310.3,1451,40.0,86,0,0,0,0,0,0,1,11.600000000000023,6.078123363703005
298.7,310.3,1495,38.7,88,0,0,0,0,0,0,2,11.600000000000023,6.058906691800189
298.8,310.3,1573,41.8,91,0,0,0,0,0,0,2,11.5,6.885684364854958
298.8,310.3,1366,59.0,94,0,0,0,0,0,0,2,11.5,8.440046078123364
298.8,310.3,1553,36.8,97,0,0,0,0,0,0,1,11.5,5.984961776102209
298.8,310.3,1528,37.1,99,0,0,0,0,0,0,2,11.5,5.936621635773379
298.8,310.2,1527,31.2,102,0,0,0,0,0,0,2,11.399999999999977,4.989255419415646
298.8,310.2,1461,46.7,105,0,0,0,0,0,0,1,11.399999999999977,7.145114671693371
298.8,310.2,1455,44.9,107,0,0,0,0,0,0,0,11.399999999999977,6.841501727929626
298.7,310.1,1620,34.8,112,0,0,0,0,0,0,1,11.400000000000034,5.903864278982091
298.7,310.1,1786,27.7,114,0,0,0,0,0,0,1,11.400000000000034,5.180877578804063
298.8,310.2,1583,35.7,116,0,0,0,0,0,0,2,11.399999999999977,5.9182218033301925
298.8,310.1,1653,30.3,119,0,0,0,0,0,0,1,11.300000000000011,5.245146088595664
298.9,310.2,1331,49.0,121,0,0,0,0,0,0,2,11.300000000000011,6.829929835584878
298.9,310.3,1484,43.8,124,0,0,0,0,0,0,1,11.400000000000034,6.806911718504555
298.9,310.2,1603,36.1,126,0,0,0,0,0,0,2,11.300000000000011,6.060142423290397
298.9,310.2,1445,40.0,129,0,0,0,0,0,0,1,11.300000000000011,6.052989841868259
298.9,310.1,1823,26.1,131,0,0,0,0,0,0,1,11.200000000000045,4.982752120640905
298.9,310.1,1491,45.3,133,0,0,0,0,0,0,0,11.200000000000045,7.073232799245995
298.9,310.2,1533,42.8,138,0,0,0,0,0,0,1,11.300000000000011,6.8711278667923334
298.9,310.2,1409,54.8,140,0,0,0,0,0,0,1,11.300000000000011,8.085998533877893
298.9,310.2,2737,8.8,142,1,0,0,1,0,0,1,11.300000000000011,2.5223164729291025
299.0,310.3,1494,46.6,144,0,0,0,0,0,0,2,11.300000000000011,7.290857681432612
299.1,310.4,1594,33.3,147,0,0,0,0,0,0,1,11.299999999999955,5.558718190386427
299.1,310.4,1527,44.0,149,0,0,0,0,0,0,1,11.299999999999955,7.036129437637449
299.1,310.4,1452,39.7,151,0,0,0,0,0,0,1,11.299999999999955,6.036694941878731
299.0,310.3,1483,39.2,153,0,0,0,0,0,0,1,11.300000000000011,6.087925437218558
299.1,310.2,1569,38.2,155,0,0,0,0,0,0,1,11.099999999999966,6.276657241595979
299.1,310.3,1472,46.6,157,0,0,0,0,0,0,1,11.199999999999989,7.183495653995182
299.0,310.2,1533,43.5,159,0,0,0,0,0,0,1,11.199999999999989,6.983506126295947
298.9,310.1,1366,62.7,161,0,0,0,0,0,0,0,11.200000000000045,8.969337103361608
298.9,310.2,1532,37.7,166,0,0,0,0,0,0,0,11.300000000000011,6.0484239187349464
298.9,310.1,1313,56.8,171,0,0,0,0,0,0,2,11.200000000000045,7.810074353335427
299.0,310.2,1372,48.0,174,0,0,0,0,0,0,1,11.199999999999989,6.896638391454602
298.9,310.1,1555,40.6,176,0,0,0,0,0,0,2,11.200000000000045,6.611477641637868
298.9,310.1,1394,42.7,179,0,0,0,0,0,0,1,11.200000000000045,6.23351136244633
298.9,310.1,1442,48.0,181,0,0,0,0,0,0,1,11.200000000000045,7.248507697141062
298.9,310.0,1564,33.8,183,0,0,0,0,0,0,1,11.100000000000023,5.535993297727511
298.9,310.0,1452,48.9,185,0,0,0,0,0,0,1,11.100000000000023,7.4356267672007545
298.9,310.1,1466,42.5,187,0,0,0,0,0,0,1,11.200000000000045,6.52476699130799
298.9,310.1,1469,53.2,189,0,0,0,0,0,0,2,11.200000000000045,8.18418682584564
298.9,310.1,1944,23.4,192,0,0,0,0,0,0,1,11.200000000000045,4.763807728557964
298.8,309.9,1415,53.2,194,0,0,0,0,0,0,2,11.099999999999966,7.8833385694837155
298.7,309.8,1528,36.7,197,0,0,0,0,0,0,2,11.100000000000023,5.87261493350089
298.7,309.8,1570,42.1,200,0,0,0,0,0,0,2,11.100000000000023,6.921876636296995
298.7,309.9,1617,33.0,203,0,0,0,0,0,0,1,11.199999999999989,5.588124410933082
298.7,309.9,2083,18.2,205,0,0,0,0,0,0,2,11.199999999999989,3.97011205361818
298.7,309.9,1541,38.5,208,0,0,0,0,0,0,1,11.199999999999989,6.213058959053304
298.8,309.9,1320,47.4,210,0,0,0,0,0,0,1,11.099999999999966,6.552309142318568
298.7,309.8,1354,53.3,212,1,0,0,0,1,0,1,11.100000000000023,7.55767096030998
298.8,309.9,1495,35.2,214,0,0,0,0,0,0,2,11.099999999999966,5.51094355429888
298.7,309.8,1589,31.8,217,0,0,0,0,0,0,1,11.100000000000023,5.291674520892241
298.7,309.8,1530,35.5,0,0,0,0,0,0,0,1,11.100000000000023,5.688030160226202
298.7,309.8,1539,33.4,2,0,0,0,0,0,0,1,11.100000000000023,5.383034872761545
298.7,309.7,1462,46.8,4,0,0,0,0,0,0,1,11.0,7.165315739868048
298.6,309.7,1356,54.0,6,0,0,0,0,0,0,1,11.099999999999966,7.668237511781339
298.7,309.7,1622,34.6,8,0,0,0,0,0,0,2,11.0,5.877180856634203
298.7,309.8,1394,40.3,11,0,0,0,0,0,0,1,11.100000000000023,5.883150068069955
298.8,309.9,1568,33.7,13,0,0,0,0,0,0,1,11.099999999999966,5.533731280762384
298.9,310.0,1456,43.8,15,0,0,0,0,0,0,2,11.100000000000023,6.678479421928997
298.9,310.0,1378,49.3,18,0,0,0,0,0,0,1,11.100000000000023,7.114399413551157
298.9,309.9,1404,41.4,20,0,0,0,0,0,0,2,11.0,6.087087653157399
298.8,309.8,1437,42.8,23,0,0,0,0,0,0,1,11.0,6.440841972981464
298.8,309.8,1363,44.0,25,0,0,0,0,0,0,1,11.0,6.280448214472719
298.8,309.8,1377,49.6,27,0,0,0,0,0,0,2,11.0,7.152497643732327
298.8,309.9,1526,42.1,30,0,0,0,0,0,0,0,11.099999999999966,6.727887736935805
298.8,309.8,1510,44.2,35,0,0,0,0,0,0,0,11.0,6.9894229762278774
298.8,309.9,1439,45.2,40,1,0,0,0,0,0,0,11.099999999999966,6.811477641637868
298.8,309.9,1482,39.1,45,0,0,0,0,0,0,1,11.099999999999966,6.068300345585926
298.8,309.8,1534,37.0,47,0,0,0,0,0,0,2,11.0,5.943868467902398
298.8,309.9,1741,27.7,50,0,0,0,0,0,0,2,11.099999999999966,5.050340349774845
298.8,309.9,1550,38.8,53,0,0,0,0,0,0,1,11.099999999999966,6.298041679757042
